algorithm,insertion_rate,deletion_rate,sequence_length,branch_length,indel_time,substitution_time,total_time,indel_ratio,speedup_vs_naive
naive,0.03,0.09,100,0.01,0.024,0.026,0.053,0.48,1.0
naive,0.03,0.09,100,0.05,0.025,0.027,0.055,0.4807692307692307,1.0
naive,0.03,0.09,100,0.1,0.024,0.027,0.053,0.47058823529411764,1.0
naive,0.03,0.09,100,0.5,0.024,0.026,0.053,0.48,1.0
naive,0.03,0.09,500,0.01,0.246,0.089,0.346,0.7343283582089553,1.0
naive,0.03,0.09,500,0.05,0.248,0.089,0.348,0.7359050445103859,1.0
naive,0.03,0.09,500,0.1,0.263,0.094,0.369,0.7366946778711485,1.0
naive,0.03,0.09,500,0.5,0.247,0.089,0.347,0.7351190476190477,1.0
naive,0.03,0.09,1000,0.01,0.924,0.173,1.12,0.8422971741112124,1.0
naive,0.03,0.09,1000,0.05,0.917,0.173,1.112,0.8412844036697248,1.0
naive,0.03,0.09,1000,0.1,0.913,0.173,1.108,0.8406998158379374,1.0
naive,0.03,0.09,1000,0.5,0.932,0.178,1.132,0.8396396396396396,1.0
naive,0.03,0.09,5000,0.01,24.233,0.845,25.19,0.9663051280006381,1.0
naive,0.03,0.09,5000,0.05,25.827,0.91,26.856,0.9659647679245988,1.0
naive,0.03,0.09,5000,0.1,29.579,1.035,30.746,0.9661919383288692,1.0
naive,0.03,0.09,5000,0.5,27.055,0.916,28.092,0.9672517965035214,1.0
