algorithm,insertion_rate,deletion_rate,sequence_length,branch_length,indel_time,substitution_time,total_time,indel_ratio,speedup_vs_naive
list,0.03,0.09,100,0.01,0.017,0.027,0.046,0.3863636363636364,58.8235294117647
list,0.03,0.09,100,0.05,0.018,0.027,0.047,0.39999999999999997,55.55555555555556
list,0.03,0.09,100,0.1,0.017,0.026,0.045,0.39534883720930236,58.8235294117647
list,0.03,0.09,100,0.5,0.017,0.028,0.047,0.3777777777777778,58.8235294117647
list,0.03,0.09,500,0.01,0.066,0.103,0.185,0.3905325443786983,15.15151515151515
list,0.03,0.09,500,0.05,0.054,0.099,0.165,0.35294117647058826,18.51851851851852
list,0.03,0.09,500,0.1,0.052,0.098,0.162,0.3466666666666667,19.23076923076923
list,0.03,0.09,500,0.5,0.055,0.092,0.157,0.3741496598639456,18.181818181818183
list,0.03,0.09,1000,0.01,0.097,0.187,0.308,0.3415492957746479,10.309278350515463
list,0.03,0.09,1000,0.05,0.11,0.216,0.354,0.3374233128834356,9.090909090909092
list,0.03,0.09,1000,0.1,0.096,0.179,0.298,0.34909090909090906,10.416666666666666
list,0.03,0.09,1000,0.5,0.1,0.187,0.312,0.3484320557491289,10.0
list,0.03,0.09,5000,0.01,0.502,0.884,1.502,0.3621933621933622,1.9920318725099602
list,0.03,0.09,5000,0.05,0.494,0.882,1.492,0.35901162790697677,2.0242914979757085
list,0.03,0.09,5000,0.1,0.509,0.89,1.515,0.363831308077198,1.9646365422396856
list,0.03,0.09,5000,0.5,0.484,0.858,1.457,0.360655737704918,2.066115702479339
tree,0.03,0.09,100,0.01,0.021,0.029,0.052,0.42,47.61904761904761
tree,0.03,0.09,100,0.05,0.021,0.03,0.054,0.4117647058823529,47.61904761904761
tree,0.03,0.09,100,0.1,0.022,0.029,0.054,0.4313725490196078,45.45454545454546
tree,0.03,0.09,100,0.5,0.02,0.028,0.05,0.4166666666666667,50.0
tree,0.03,0.09,500,0.01,0.065,0.094,0.171,0.4088050314465409,15.384615384615383
tree,0.03,0.09,500,0.05,0.063,0.092,0.166,0.4064516129032258,15.873015873015873
tree,0.03,0.09,500,0.1,0.064,0.091,0.166,0.4129032258064516,15.625
tree,0.03,0.09,500,0.5,0.065,0.094,0.17,0.4088050314465409,15.384615384615383
tree,0.03,0.09,1000,0.01,0.128,0.191,0.343,0.4012539184952978,7.8125
tree,0.03,0.09,1000,0.05,0.13,0.196,0.351,0.3987730061349693,7.692307692307692
tree,0.03,0.09,1000,0.1,0.133,0.195,0.353,0.4054878048780488,7.518796992481203
tree,0.03,0.09,1000,0.5,0.136,0.197,0.357,0.4084084084084084,7.352941176470588
tree,0.03,0.09,5000,0.01,0.705,0.948,1.778,0.42649727767695095,1.4184397163120568
tree,0.03,0.09,5000,0.05,0.773,0.99,1.889,0.4384571752694271,1.2936610608020698
tree,0.03,0.09,5000,0.1,0.713,1.006,1.842,0.41477603257707973,1.402524544179523
tree,0.03,0.09,5000,0.5,0.791,1.044,1.966,0.43106267029972756,1.2642225031605563
