,branch_scale,blocklist_time,blocktree_time,true,factor,insertion_rate,deletion_rate
0,1,0.15976651799974206,0.18652367200002118,6,10.0,0.01,0.09
1,1,0.17394988699970781,0.1918337650004105,6,10.0,0.02,0.08
2,1,0.18407281700001477,0.2164608389998648,6,10.0,0.03,0.07
3,1,0.19019078900009845,0.22512473599999794,7,10.0,0.04,0.06
4,1,0.19759277200000724,0.2332726449999427,7,10.0,0.05,0.05
5,1,0.21388194299970564,0.24932664200014187,7,10.0,0.06,0.04
6,1,0.21949576999986675,0.25156696099975306,7,10.0,0.07,0.03
7,1,0.2295761139998831,0.26577911599997606,7,10.0,0.08,0.02
8,1,0.26310924900008104,0.2994080290000056,8,10.0,0.09,0.01
9,2,0.15523118400005842,0.20736481099993398,14,20.0,0.01,0.09
10,2,0.15182808199961073,0.1982634619998862,14,20.0,0.02,0.08
11,2,0.19344690800016906,0.2581457340002089,14,20.0,0.03,0.07
12,2,0.21406273599995984,0.3092430530000456,15,20.0,0.04,0.06
13,2,0.20855623499983267,0.27692077400024573,15,20.0,0.05,0.05
14,2,0.23823032500013142,0.31033645700017587,15,20.0,0.06,0.04
15,2,0.27992126999970424,0.364560431999962,15,20.0,0.07,0.03
16,2,0.3036979479998081,0.3946478699999716,15,20.0,0.08,0.02
17,2,0.3869628859997647,0.4942759280002065,16,20.0,0.09,0.01
18,3,0.14123171799974443,0.21483261999992465,27,30.0,0.01,0.09
19,3,0.15378444099997068,0.22577960899980098,23,30.0,0.02,0.08
20,3,0.20295520699983172,0.2929011219998756,26,30.0,0.03,0.07
21,3,0.21846302699987064,0.3259087780002119,28,30.0,0.04,0.06
22,3,0.21262323800010563,0.3105808810000781,24,30.0,0.05,0.05
23,3,0.26694185499991363,0.4150080539998271,24,30.0,0.06,0.04
24,3,0.34047172000009596,0.5034736869997687,28,30.0,0.07,0.03
25,3,0.39841474700006074,0.5730455259999871,28,30.0,0.08,0.02
26,3,0.4959520639999937,0.7012328119999438,28,30.0,0.09,0.01
27,4,0.13796969699978945,0.2351982400000452,37,40.0,0.01,0.09
28,4,0.14870764099987355,0.24043506099997103,33,40.0,0.02,0.08
29,4,0.21960295799999585,0.3458138890000555,37,40.0,0.03,0.07
30,4,0.23650893099966197,0.38047847000007096,40,40.0,0.04,0.06
31,4,0.2625261650000539,0.41481054900032177,34,40.0,0.05,0.05
32,4,0.3377421470004265,0.523779292999734,35,40.0,0.06,0.04
33,4,0.39285380599994824,0.6062108749997606,41,40.0,0.07,0.03
34,4,0.4829251769997427,0.7472272740001245,41,40.0,0.08,0.02
35,4,0.6301263039999867,0.9562902590000704,43,40.0,0.09,0.01
36,5,0.13250627000024906,0.22716614799992385,47,50.0,0.01,0.09
37,5,0.14049892799994268,0.23858577900000455,45,50.0,0.02,0.08
38,5,0.2156789860000572,0.3718343159998767,47,50.0,0.03,0.07
39,5,0.24620352900001308,0.41489841199972943,48,50.0,0.04,0.06
40,5,0.27764580400025807,0.46501145299998825,48,50.0,0.05,0.05
41,5,0.3617469579999124,0.5866797640001096,49,50.0,0.06,0.04
42,5,0.4648722000001726,0.7988570039997285,49,50.0,0.07,0.03
43,5,0.619879580000088,0.9916365180001776,49,50.0,0.08,0.02
44,5,0.8713230339999427,1.3484410900000512,51,50.0,0.09,0.01
45,6,0.14748599999984435,0.23103467100008857,56,60.0,0.01,0.09
46,6,0.13106692200017278,0.2347378330000538,53,60.0,0.02,0.08
47,6,0.23222504499972274,0.4052403470000172,58,60.0,0.03,0.07
48,6,0.26462483599971165,0.4700720750001892,60,60.0,0.04,0.06
49,6,0.2878469740003311,0.497381280999889,55,60.0,0.05,0.05
50,6,0.36925374199972794,0.6365566750000653,56,60.0,0.06,0.04
51,6,0.5819478700000218,0.9919226920001165,61,60.0,0.07,0.03
52,6,0.8909602730000188,1.4566100760002882,61,60.0,0.08,0.02
53,6,1.3744884630000342,2.069138190999638,63,60.0,0.09,0.01
54,7,0.11808116499969401,0.22537411900020743,69,70.0,0.01,0.09
55,7,0.12354528200012282,0.2321017680001205,64,70.0,0.02,0.08
56,7,0.20796477500016408,0.39267274200028623,70,70.0,0.03,0.07
57,7,0.2838752419997945,0.5331407879998551,72,70.0,0.04,0.06
58,7,0.3266945250002209,0.5858738409997386,67,70.0,0.05,0.05
59,7,0.400529823999932,0.7494049120000454,68,70.0,0.06,0.04
60,7,0.779917856999873,1.2809423559997413,76,70.0,0.07,0.03
61,7,1.0898940969996147,1.73205245500003,76,70.0,0.08,0.02
62,7,2.0813328250001177,2.5092491319996952,78,70.0,0.09,0.01
