File_Name,Start_Time,End_Time,Duration_Seconds,Duration_Minutes,Duration_Hours
151649_NT_AL_AA,"2025-04-24 10:06:47,718","2025-04-25 07:14:34,857",76067.14,1267.79,21.13
319089_NT_AL_AA,"2025-04-24 10:06:45,045","2025-04-25 11:13:21,881",90396.84,1506.61,25.11
83987_NT_AL_AA,"2025-04-24 10:29:52,167","2025-04-25 08:04:46,078",77693.91,1294.90,21.58
168090_NT_AL_AA,"2025-04-24 10:06:48,975","2025-04-25 07:29:12,956",76943.98,1282.40,21.37
84886_NT_AL_AA,"2025-04-24 10:32:23,837","2025-04-24 14:51:24,194",15540.36,259.01,4.32
100129271_NT_AL_AA,"2025-04-24 10:06:25,881","2025-04-24 14:16:23,928",14998.05,249.97,4.17
148870_NT_AL_AA,"2025-04-24 10:06:47,477","2025-04-25 03:26:46,874",62399.40,1039.99,17.33
64759_NT_AL_AA,"2025-04-24 10:27:28,943","2025-04-24 16:57:18,230",23389.29,389.82,6.50
164592_NT_AL_AA,"2025-04-24 10:06:44,916","2025-04-25 00:37:38,126",52253.21,870.89,14.51
65250_NT_AL_AA,"2025-04-24 10:27:28,983","2025-04-24 16:26:21,637",21532.65,358.88,5.98
374654_NT_AL_AA,"2025-04-24 10:06:45,059","2025-04-25 14:22:25,710",101740.65,1695.68,28.26
54102_NT_AL_AA,"2025-04-24 10:09:38,528","2025-04-24 10:48:34,350",2335.82,38.93,0.65
84074_NT_AL_AA,"2025-04-24 10:29:47,843","2025-04-24 18:05:12,152",27324.31,455.41,7.59
57597_NT_AL_AA,"2025-04-24 10:24:21,066","2025-04-24 16:34:06,259",22185.19,369.75,6.16
2523_NT_AL_AA,"2025-04-24 10:06:45,180","2025-04-25 13:46:43,919",99598.74,1659.98,27.67
139378_NT_AL_AA,"2025-04-24 10:06:43,764","2025-04-25 06:01:09,403",71665.64,1194.43,19.91
283643_NT_AL_AA,"2025-04-24 10:06:44,910","2025-04-25 12:10:52,086",93847.18,1564.12,26.07
128061_NT_AL_AA,"2025-04-24 10:06:45,873","2025-04-24 10:44:44,468",2278.59,37.98,0.63
22994_NT_AL_AA,"2025-04-24 10:06:44,008","2025-04-25 07:28:57,197",76933.19,1282.22,21.37
3665_NT_AL_AA,"2025-04-24 10:06:44,690","2025-04-25 13:56:44,626",100199.94,1670.00,27.83
7984_NT_AL_AA,"2025-04-24 10:29:20,048","2025-04-24 19:08:25,169",31145.12,519.09,8.65
100130274_NT_AL_AA,"2025-04-24 10:06:47,815","2025-04-24 10:53:11,759",2783.94,46.40,0.77
51252_NT_AL_AA,"2025-04-24 10:06:44,991","2025-04-25 05:35:54,634",70149.64,1169.16,19.49
4851_NT_AL_AA,"2025-04-24 10:06:45,430","2025-04-25 09:15:36,695",83331.26,1388.85,23.15
342125_NT_AL_AA,"2025-04-24 10:06:44,733","2025-04-25 14:25:23,351",101918.62,1698.64,28.31
256815_NT_AL_AA,"2025-04-24 10:06:43,868","2025-04-25 10:08:41,501",86517.63,1441.96,24.03
121006_NT_AL_AA,"2025-04-24 10:06:44,978","2025-04-24 11:57:19,351",6634.37,110.57,1.84
1816_NT_AL_AA,"2025-04-24 10:06:47,511","2025-04-25 08:05:42,964",79135.45,1318.92,21.98
84689_NT_AL_AA,"2025-04-24 10:30:04,122","2025-04-24 16:31:52,755",21708.63,361.81,6.03
63901_NT_AL_AA,"2025-04-24 10:25:14,268","2025-04-24 14:14:25,682",13751.41,229.19,3.82
90381_NT_AL_AA,"2025-04-24 10:32:24,002","2025-04-24 13:52:15,311",11991.31,199.86,3.33
399693_NT_AL_AA,"2025-04-24 10:06:45,373","2025-04-25 09:55:52,346",85746.97,1429.12,23.82
57188_NT_AL_AA,"2025-04-24 10:10:10,683","2025-04-24 15:11:21,907",18071.22,301.19,5.02
91752_NT_AL_AA,"2025-04-24 10:32:53,927","2025-04-24 18:26:33,709",28419.78,473.66,7.89
2515_NT_AL_AA,"2025-04-24 10:06:45,105","2025-04-25 09:20:47,439",83642.33,1394.04,23.23
11173_NT_AL_AA,"2025-04-24 10:06:43,904","2025-04-24 11:22:38,026",4554.12,75.90,1.27
26153_NT_AL_AA,"2025-04-24 10:06:44,966","2025-04-25 13:27:10,254",98425.29,1640.42,27.34
26505_NT_AL_AA,"2025-04-24 10:06:45,321","2025-04-25 13:22:18,213",98132.89,1635.55,27.26
238_NT_AL_AA,"2025-04-24 10:06:43,715","2025-04-25 14:11:47,710",101103.99,1685.07,28.08
11095_NT_AL_AA,"2025-04-24 10:06:44,585","2025-04-24 10:42:27,955",2143.37,35.72,0.60
79925_NT_AL_AA,"2025-04-24 10:29:20,031","2025-04-24 16:41:25,047",22325.02,372.08,6.20
3603_NT_AL_AA,"2025-04-24 10:06:44,208","2025-04-25 13:54:15,234",100051.03,1667.52,27.79
64434_NT_AL_AA,"2025-04-24 10:26:57,218","2025-04-24 13:57:56,246",12659.03,210.98,3.52
100131017_NT_AL_AA,"2025-04-24 10:06:43,904","2025-04-24 10:52:57,969",2774.07,46.23,0.77
1609_NT_AL_AA,"2025-04-24 10:06:45,415","2025-04-25 04:19:00,764",65535.35,1092.26,18.20
1539_NT_AL_AA,"2025-04-24 10:06:47,818","2025-04-25 07:13:08,651",75980.83,1266.35,21.11
3454_NT_AL_AA,"2025-04-24 10:06:44,452","2025-04-25 14:13:03,152",101178.70,1686.31,28.11
