,branch_scale,blocklist_time,blocktree_time,true,factor,insertion_rate,deletion_rate
0,1,0.1765622130005795,0.18776708600125858,6,10.0,0.01,0.09
1,1,0.16429787699962617,0.19214184600059525,6,10.0,0.02,0.08
2,1,0.18557963600324,0.2124946160001855,6,10.0,0.03,0.07
3,1,0.19002316100159078,0.2240141649999714,7,10.0,0.04,0.06
4,1,0.1977184479983407,0.23145048999867868,7,10.0,0.05,0.05
5,1,0.21503907999795047,0.2529768879976473,7,10.0,0.06,0.04
6,1,0.21378043300137506,0.24628949599718908,7,10.0,0.07,0.03
7,1,0.22768919200098026,0.262125807999837,7,10.0,0.08,0.02
8,1,0.25738028699925053,0.2985416390001774,8,10.0,0.09,0.01
9,2,0.15399248800167697,0.20450805599830346,14,20.0,0.01,0.09
10,2,0.152191650999157,0.20131173400295665,14,20.0,0.02,0.08
11,2,0.19742194300124538,0.2575258010001562,14,20.0,0.03,0.07
12,2,0.2175648150005145,0.28770585899837897,15,20.0,0.04,0.06
13,2,0.21091238900044118,0.27684727599989856,15,20.0,0.05,0.05
14,2,0.2417658219965233,0.3137524769990705,15,20.0,0.06,0.04
15,2,0.2841163469965977,0.368844179000007,15,20.0,0.07,0.03
16,2,0.3051798560009047,0.39626468399728765,15,20.0,0.08,0.02
17,2,0.3741671249990759,0.4918240129991318,16,20.0,0.09,0.01
18,3,0.14382065199970384,0.21287489199676202,27,30.0,0.01,0.09
19,3,0.1567392849974567,0.22693977399831056,23,30.0,0.02,0.08
20,3,0.20587313400028506,0.2966596730002493,26,30.0,0.03,0.07
21,3,0.22392350799782434,0.32696205399770406,28,30.0,0.04,0.06
22,3,0.21720046900009038,0.31309457899988047,24,30.0,0.05,0.05
23,3,0.2701618659993983,0.38694422600019607,24,30.0,0.06,0.04
24,3,0.34550457899968023,0.49729244299669517,28,30.0,0.07,0.03
25,3,0.402373009997973,0.5683920319970639,28,30.0,0.08,0.02
26,3,0.5067116570025973,0.7271476290006831,28,30.0,0.09,0.01
27,4,0.1387997700003325,0.22999228499975288,37,40.0,0.01,0.09
28,4,0.14896788799887872,0.2269112599969958,33,40.0,0.02,0.08
29,4,0.2115854709991254,0.3590158639999572,37,40.0,0.03,0.07
30,4,0.2369751090009231,0.37793156300176634,40,40.0,0.04,0.06
31,4,0.2552488159999484,0.4170815930010576,34,40.0,0.05,0.05
32,4,0.33398105899686925,0.5292714130009699,35,40.0,0.06,0.04
33,4,0.4053881649997493,0.5984410359997128,41,40.0,0.07,0.03
34,4,0.6186673419979343,0.7131925290013896,41,40.0,0.08,0.02
35,4,0.7391381259985792,0.9212710229985532,43,40.0,0.09,0.01
36,5,0.13181776399869705,0.23797657400064054,47,50.0,0.01,0.09
37,5,0.13871218399799545,0.22922093699889956,45,50.0,0.02,0.08
38,5,0.2158132820004539,0.3678349600013462,47,50.0,0.03,0.07
39,5,0.2555956510004762,0.4147510510010761,48,50.0,0.04,0.06
40,5,0.3173527280014241,0.47043685500102583,48,50.0,0.05,0.05
41,5,0.3575957559987728,0.5893197870027507,49,50.0,0.06,0.04
42,5,0.47176905399828684,0.762004120999336,49,50.0,0.07,0.03
43,5,0.6828406490021734,1.097455606002768,49,50.0,0.08,0.02
44,5,0.864916209000512,1.3921540080009436,51,50.0,0.09,0.01
45,6,0.12536059499689145,0.22401246500157868,56,60.0,0.01,0.09
46,6,0.13034749900180032,0.2278602909973415,53,60.0,0.02,0.08
47,6,0.2242012930000783,0.3984640210001089,58,60.0,0.03,0.07
48,6,0.26614170299944817,0.4653087949991459,60,60.0,0.04,0.06
