,branch_scale,blocklist_time,blocktree_time,true,factor,insertion_rate,deletion_rate
0,15,0.728750241999478,1.4036421970004085,153,150.0,0.05,0.05
1,15,1.3378186820000337,2.31096166899988,155,150.0,0.06,0.04
2,15,4.9536943899993275,5.383813691999421,177,150.0,0.07,0.03
3,15,22.825996960999873,12.524333811999895,186,150.0,0.08,0.02
4,15,123.1352617850007,28.951847015999192,193,150.0,0.09,0.01
5,16,0.709349980999832,1.357080114999917,164,160.0,0.05,0.05
6,16,1.951210440000068,2.618527302000075,164,160.0,0.06,0.04
7,16,6.566214313999808,6.3816381430006,194,160.0,0.07,0.03
8,16,29.723945051000555,14.655969647999882,196,160.0,0.08,0.02
9,16,238.7365994539996,41.577633307000724,201,160.0,0.09,0.01
10,17,0.7586680369986425,1.466908180000246,181,170.0,0.05,0.05
11,17,1.7977169229998253,2.743118708000111,179,170.0,0.06,0.04
12,17,7.818839504001517,6.983145899999727,199,170.0,0.07,0.03
13,17,52.17766342899995,19.51871839799969,207,170.0,0.08,0.02
14,17,418.86530219999986,48.702805162000004,213,170.0,0.09,0.01
15,18,0.9514990950010542,1.728591705999861,193,180.0,0.05,0.05
16,18,2.5035247989999334,3.617438814999332,193,180.0,0.06,0.04
17,18,9.146621122999932,7.604867207999632,211,180.0,0.07,0.03
18,18,74.32767770800092,22.30477168499965,215,180.0,0.08,0.02
19,18,1057.2410741039985,82.24451135500021,226,180.0,0.09,0.01
20,19,1.0190256189998763,1.8274001579993637,196,190.0,0.05,0.05
