File_Name,Start_Time,End_Time,Duration_Seconds,Duration_Minutes,Duration_Hours
55778_NT_AL_AA,"2025-01-20 11:55:02,853","2025-01-20 12:12:52,760",1069.91,17.83,0.30
57538_NT_AL_AA,"2025-01-20 11:55:02,822","2025-01-20 12:15:43,300",1240.48,20.67,0.34
53820_NT_AL_AA,"2025-01-20 11:55:02,791","2025-01-20 12:10:37,832",935.04,15.58,0.26
1258_NT_AL_AA,"2025-01-20 11:53:30,423","2025-01-20 12:09:54,243",983.82,16.40,0.27
23359_NT_AL_AA,"2025-01-20 11:53:54,519","2025-01-20 12:07:36,819",822.30,13.71,0.23
54456_NT_AL_AA,"2025-01-20 11:55:02,832","2025-01-20 12:12:55,221",1072.39,17.87,0.30
284297_NT_AL_AA,"2025-01-20 11:55:02,915","2025-01-20 12:14:49,971",1187.06,19.78,0.33
2580_NT_AL_AA,"2025-01-20 11:55:02,832","2025-01-20 12:14:23,293",1160.46,19.34,0.32
80164_NT_AL_AA,"2025-01-20 11:55:02,780","2025-01-20 12:14:32,400",1169.62,19.49,0.32
55036_NT_AL_AA,"2025-01-20 11:55:02,779","2025-01-20 12:13:24,872",1102.09,18.37,0.31
91828_NT_AL_AA,"2025-01-20 11:55:02,842","2025-01-20 12:12:35,881",1053.04,17.55,0.29
57670_NT_AL_AA,"2025-01-20 11:55:02,854","2025-01-20 12:15:01,397",1198.54,19.98,0.33
777_NT_AL_AA,"2025-01-20 11:55:02,833","2025-01-20 12:15:55,231",1252.40,20.87,0.35
51112_NT_AL_AA,"2025-01-20 11:55:02,843","2025-01-20 12:12:49,481",1066.64,17.78,0.30
9858_NT_AL_AA,"2025-01-20 11:55:02,842","2025-01-20 12:13:42,957",1120.12,18.67,0.31
84643_NT_AL_AA,"2025-01-20 11:55:02,863","2025-01-20 12:12:33,193",1050.33,17.51,0.29
401934_NT_AL_AA,"2025-01-20 11:55:02,831","2025-01-20 12:11:07,329",964.50,16.07,0.27
199720_NT_AL_AA,"2025-01-20 11:53:59,220","2025-01-20 12:08:34,327",875.11,14.59,0.24
23308_NT_AL_AA,"2025-01-20 11:53:54,104","2025-01-20 12:07:19,476",805.37,13.42,0.22
375686_NT_AL_AA,"2025-01-20 11:55:02,831","2025-01-20 12:11:55,311",1012.48,16.87,0.28
402381_NT_AL_AA,"2025-01-20 11:55:02,946","2025-01-20 12:11:04,352",961.41,16.02,0.27
23645_NT_AL_AA,"2025-01-20 11:55:02,852","2025-01-20 12:13:16,845",1093.99,18.23,0.30
7288_NT_AL_AA,"2025-01-20 11:55:02,822","2025-01-20 12:12:03,115",1020.29,17.00,0.28
11093_NT_AL_AA,"2025-01-20 11:53:30,841","2025-01-20 12:10:33,246",1022.40,17.04,0.28
8871_NT_AL_AA,"2025-01-20 11:55:02,864","2025-01-20 12:14:42,542",1179.68,19.66,0.33
1834_NT_AL_AA,"2025-01-20 11:53:31,053","2025-01-20 12:09:56,422",985.37,16.42,0.27
9719_NT_AL_AA,"2025-01-20 11:55:02,779","2025-01-20 12:13:00,741",1077.96,17.97,0.30
387509_NT_AL_AA,"2025-01-20 11:55:02,862","2025-01-20 12:11:51,192",1008.33,16.81,0.28
283638_NT_AL_AA,"2025-01-20 11:55:02,780","2025-01-20 12:15:24,171",1221.39,20.36,0.34
374286_NT_AL_AA,"2025-01-20 11:55:02,831","2025-01-20 12:13:56,382",1133.55,18.89,0.31
9612_NT_AL_AA,"2025-01-20 11:55:02,821","2025-01-20 12:16:37,929",1295.11,21.59,0.36
26230_NT_AL_AA,"2025-01-20 11:55:02,832","2025-01-20 12:15:50,613",1247.78,20.80,0.35
84310_NT_AL_AA,"2025-01-20 11:55:02,791","2025-01-20 12:11:25,451",982.66,16.38,0.27
151176_NT_AL_AA,"2025-01-20 11:53:30,503","2025-01-20 12:07:45,954",855.45,14.26,0.24
57481_NT_AL_AA,"2025-01-20 11:55:02,771","2025-01-20 12:16:49,086",1306.32,21.77,0.36
374920_NT_AL_AA,"2025-01-20 11:55:02,771","2025-01-20 12:12:56,797",1074.03,17.90,0.30
23072_NT_AL_AA,"2025-01-20 11:53:55,269","2025-01-20 12:10:19,522",984.25,16.40,0.27
375759_NT_AL_AA,"2025-01-20 11:55:02,852","2025-01-20 12:11:37,885",995.03,16.58,0.28
261734_NT_AL_AA,"2025-01-20 11:55:02,862","2025-01-20 12:14:37,655",1174.79,19.58,0.33
923_NT_AL_AA,"2025-01-20 11:55:02,852","2025-01-20 12:12:24,091",1041.24,17.35,0.29
388015_NT_AL_AA,"2025-01-20 11:55:02,853","2025-01-20 12:14:22,841",1159.99,19.33,0.32
