File_Name,Start_Time,End_Time,Duration_Seconds,Duration_Minutes,Duration_Hours
55778_NT_AL_AA,"2025-01-20 16:03:54,582","2025-01-20 22:50:30,542",24395.96,406.60,6.78
57538_NT_AL_AA,"2025-02-07 10:32:33,276","2025-02-08 13:40:26,215",97672.94,1627.88,27.13
53820_NT_AL_AA,"2025-01-20 15:07:48,798","2025-01-20 15:29:51,859",1323.06,22.05,0.37
1258_NT_AL_AA,"2025-01-20 13:34:02,153","2025-01-21 04:11:30,950",52648.80,877.48,14.62
23359_NT_AL_AA,"2025-01-20 13:33:27,036","2025-01-20 15:02:50,477",5363.44,89.39,1.49
54456_NT_AL_AA,"2025-01-20 15:33:10,555","2025-01-20 21:29:26,359",21375.80,356.26,5.94
284297_NT_AL_AA,"2025-02-07 10:32:32,877","2025-02-08 13:34:15,628",97302.75,1621.71,27.03
2580_NT_AL_AA,"2025-01-20 13:33:27,134","2025-01-20 15:26:11,946",6764.81,112.75,1.88
80164_NT_AL_AA,"2025-02-07 10:32:32,877","2025-02-08 13:19:43,954",96431.08,1607.18,26.79
55036_NT_AL_AA,"2025-02-07 10:32:32,976","2025-02-08 15:17:09,348",103476.37,1724.61,28.74
91828_NT_AL_AA,"2025-02-07 10:29:16,615","2025-02-07 21:34:32,930",39916.32,665.27,11.09
57670_NT_AL_AA,"2025-02-07 10:32:32,926","2025-02-08 18:23:06,455",114633.53,1910.56,31.84
777_NT_AL_AA,"2025-01-20 16:28:36,960","2025-01-21 06:53:54,233",51917.27,865.29,14.42
51112_NT_AL_AA,"2025-02-07 10:32:32,722","2025-02-08 13:24:07,619",96694.90,1611.58,26.86
9858_NT_AL_AA,"2025-02-07 10:29:16,334","2025-02-07 21:14:12,040",38695.71,644.93,10.75
84643_NT_AL_AA,"2025-02-07 10:32:32,710","2025-02-08 16:30:58,385",107905.68,1798.43,29.97
401934_NT_AL_AA,"2025-01-20 14:54:34,490","2025-01-21 00:20:03,211",33928.72,565.48,9.42
199720_NT_AL_AA,"2025-02-07 10:32:32,691","2025-02-08 13:03:12,624",95439.93,1590.67,26.51
23308_NT_AL_AA,"2025-01-20 13:33:28,194","2025-01-20 14:23:36,281",3008.09,50.13,0.84
375686_NT_AL_AA,"2025-01-20 14:54:34,356","2025-01-21 06:18:09,337",55414.98,923.58,15.39
402381_NT_AL_AA,"2025-01-20 14:54:34,338","2025-01-20 22:54:23,606",28789.27,479.82,8.00
23645_NT_AL_AA,"2025-02-07 10:32:32,681","2025-02-08 13:27:18,813",96886.13,1614.77,26.91
7288_NT_AL_AA,"2025-01-20 16:28:37,910","2025-01-21 03:33:41,658",39903.75,665.06,11.08
11093_NT_AL_AA,"2025-02-07 10:32:32,681","2025-02-08 13:35:11,341",97358.66,1622.64,27.04
8871_NT_AL_AA,"2025-01-20 16:43:33,548","2025-01-21 04:48:03,066",43469.52,724.49,12.07
1834_NT_AL_AA,"2025-02-07 10:32:32,722","2025-02-08 13:28:15,669",96942.95,1615.72,26.93
9719_NT_AL_AA,"2025-01-20 16:43:33,437","2025-01-21 03:28:22,763",38689.33,644.82,10.75
387509_NT_AL_AA,"2025-01-20 14:54:34,833","2025-01-21 00:48:15,522",35620.69,593.68,9.89
283638_NT_AL_AA,"2025-02-07 10:32:32,906","2025-02-08 13:56:09,404",98616.50,1643.61,27.39
374286_NT_AL_AA,"2025-01-20 13:34:05,145","2025-01-20 15:27:11,339",6786.19,113.10,1.89
9612_NT_AL_AA,"2025-01-20 16:43:33,144","2025-01-21 06:40:26,186",50213.04,836.88,13.95
26230_NT_AL_AA,"2025-02-07 10:32:32,701","2025-02-08 13:35:29,436",97376.74,1622.95,27.05
84310_NT_AL_AA,"2025-01-20 16:30:45,074","2025-01-21 00:59:25,573",30520.50,508.67,8.48
151176_NT_AL_AA,"2025-01-20 13:34:02,351","2025-01-21 01:50:52,501",44210.15,736.84,12.28
57481_NT_AL_AA,"2025-02-07 10:32:32,916","2025-02-07 15:51:47,224",19154.31,319.24,5.32
374920_NT_AL_AA,"2025-02-07 10:32:32,877","2025-02-08 16:57:27,916",109495.04,1824.92,30.42
23072_NT_AL_AA,"2025-01-20 13:33:26,908","2025-01-20 15:37:25,974",7439.07,123.98,2.07
375759_NT_AL_AA,"2025-02-07 10:32:32,691","2025-02-08 14:32:08,351",100775.66,1679.59,27.99
261734_NT_AL_AA,"2025-02-07 10:32:32,722","2025-02-08 12:43:16,152",94243.43,1570.72,26.18
923_NT_AL_AA,"2025-01-20 16:43:32,951","2025-01-21 02:48:13,639",36280.69,604.68,10.08
388015_NT_AL_AA,"2025-02-07 10:32:32,722","2025-02-08 18:16:53,304",114260.58,1904.34,31.74
