,branch_scale,blocklist_time,blocktree_time,true,factor,insertion_rate,deletion_rate
0,1,0.4613612540003184,0.5374903786675228,113,100.0,0.01,0.09
1,1,0.5083844209996945,0.5915475143337972,113,100.0,0.02,0.08
2,1,0.5364442896667848,0.6678261310007656,114,100.00000000000001,0.03,0.07
3,1,0.5637366696670748,0.6688105180001003,114,100.0,0.04,0.06
4,1,0.6137409720007175,0.7142527843328329,114,100.0,0.05,0.05
5,1,0.7100256770002792,0.7870128656674448,114,100.0,0.06,0.04
6,1,0.7170056376659583,0.8562311123326557,114,100.00000000000001,0.07,0.03
7,1,0.7459006239999629,0.8723885506672863,114,100.0,0.08,0.02
8,1,0.8347801206667403,0.9206145596666223,115,100.0,0.09,0.01
9,5,0.5667450800004493,0.7932844090003831,484,500.0,0.01,0.09
10,5,0.7825333340006182,1.0334214760005125,489,500.0,0.02,0.08
11,5,0.9335726053335142,1.1473583283332118,497,500.00000000000006,0.03,0.07
12,5,1.07504472599976,1.465345784999954,506,500.0,0.04,0.06
13,5,1.69474164366693,1.8159804213331274,518,500.0,0.05,0.05
14,5,2.18610645133352,2.18258565133389,530,500.0,0.06,0.04
15,5,3.137771853334319,2.847298558333326,533,500.00000000000006,0.07,0.03
16,5,4.723875128667714,3.6575436333344746,538,500.0,0.08,0.02
17,5,6.474709201333705,4.5772398279999225,548,500.0,0.09,0.01
18,10,0.4504611120003877,0.6218313986670788,887,1000.0,0.01,0.09
19,10,0.7249920180001936,1.0244000210004742,908,1000.0,0.02,0.08
20,10,1.4086592023340927,1.4603603659998043,944,1000.0000000000001,0.03,0.07
21,10,2.03286627366712,1.8780628479992931,970,1000.0,0.04,0.06
22,10,3.45255079133373,2.9193956076657437,1002,1000.0,0.05,0.05
23,10,8.000413524000274,4.4473902736669215,1050,1000.0,0.06,0.04
24,10,16.720373436666705,6.579244053000973,1074,1000.0000000000001,0.07,0.03
25,10,56.59704823966725,13.67826442166673,1116,1000.0,0.08,0.02
26,10,192.8412390430009,24.04992504099937,1146,1000.0,0.09,0.01
