File_Name,Start_Time,End_Time,Duration_Seconds,Duration_Minutes,Duration_Hours
151649_NT_AL_AA,"2025-04-24 10:06:01,051","2025-04-25 08:15:00,149",79739.10,1328.98,22.15
319089_NT_AL_AA,"2025-04-24 10:06:00,987","2025-04-25 11:18:32,737",90751.75,1512.53,25.21
83987_NT_AL_AA,"2025-04-24 10:29:39,775","2025-04-25 08:09:55,316",78015.54,1300.26,21.67
168090_NT_AL_AA,"2025-04-24 10:06:00,988","2025-04-25 08:21:52,353",80151.37,1335.86,22.26
84886_NT_AL_AA,"2025-04-24 10:32:09,674","2025-04-24 15:43:20,081",18670.41,311.17,5.19
100129271_NT_AL_AA,"2025-04-24 10:06:05,475","2025-04-24 14:53:59,887",17274.41,287.91,4.80
148870_NT_AL_AA,"2025-04-24 10:06:01,062","2025-04-25 08:26:25,751",80424.69,1340.41,22.34
64759_NT_AL_AA,"2025-04-24 10:27:23,146","2025-04-24 20:53:04,947",37541.80,625.70,10.43
164592_NT_AL_AA,"2025-04-24 10:06:00,987","2025-04-25 00:44:54,642",52733.65,878.89,14.65
65250_NT_AL_AA,"2025-04-24 10:27:23,146","2025-04-26 06:20:18,133",157974.99,2632.92,43.88
374654_NT_AL_AA,"2025-04-24 10:06:00,992","2025-04-25 14:23:01,147",101820.15,1697.00,28.28
54102_NT_AL_AA,"2025-04-24 10:09:17,878","2025-04-24 13:36:58,578",12460.70,207.68,3.46
84074_NT_AL_AA,"2025-04-24 10:29:33,807","2025-04-26 22:46:14,405",217000.60,3616.68,60.28
57597_NT_AL_AA,"2025-04-24 10:24:15,321","2025-04-25 17:49:11,673",113096.35,1884.94,31.42
2523_NT_AL_AA,"2025-04-24 10:06:00,994","2025-04-25 13:59:10,083",100389.09,1673.15,27.89
139378_NT_AL_AA,"2025-04-24 10:06:01,007","2025-04-26 00:42:06,269",138965.26,2316.09,38.60
283643_NT_AL_AA,"2025-04-24 10:06:01,026","2025-04-25 14:22:44,602",101803.58,1696.73,28.28
128061_NT_AL_AA,"2025-04-24 10:06:14,997","2025-04-24 10:57:20,381",3065.38,51.09,0.85
22994_NT_AL_AA,"2025-04-24 10:06:01,002","2025-04-25 08:11:55,847",79554.85,1325.91,22.10
3665_NT_AL_AA,"2025-04-24 10:06:00,992","2025-04-25 14:08:04,479",100923.49,1682.06,28.03
7984_NT_AL_AA,"2025-04-24 10:28:57,629","2025-04-25 02:00:18,741",55881.11,931.35,15.52
100130274_NT_AL_AA,"2025-04-24 10:06:14,997","2025-04-24 12:36:08,484",8993.49,149.89,2.50
51252_NT_AL_AA,"2025-04-24 10:06:00,992","2025-04-25 06:34:52,146",73731.15,1228.85,20.48
4851_NT_AL_AA,"2025-04-24 10:06:01,026","2025-04-26 02:37:41,419",145900.39,2431.67,40.53
342125_NT_AL_AA,"2025-04-24 10:06:00,987","2025-04-25 14:43:15,201",103034.21,1717.24,28.62
256815_NT_AL_AA,"2025-04-24 10:06:00,992","2025-04-25 11:45:00,065",92339.07,1538.98,25.65
121006_NT_AL_AA,"2025-04-24 10:06:15,028","2025-04-27 00:38:08,714",225113.69,3751.89,62.53
1816_NT_AL_AA,"2025-04-24 10:06:01,023","2025-04-25 08:07:09,872",79268.85,1321.15,22.02
84689_NT_AL_AA,"2025-04-24 10:29:57,118","2025-04-24 16:39:31,438",22174.32,369.57,6.16
63901_NT_AL_AA,"2025-04-24 10:24:56,489","2025-04-24 14:17:43,251",13966.76,232.78,3.88
90381_NT_AL_AA,"2025-04-24 10:32:09,670","2025-04-25 17:02:51,532",109841.86,1830.70,30.51
399693_NT_AL_AA,"2025-04-24 10:06:00,999","2025-04-25 10:13:45,531",86864.53,1447.74,24.13
57188_NT_AL_AA,"2025-04-24 10:09:51,755","2025-04-24 23:34:35,840",48284.08,804.73,13.41
91752_NT_AL_AA,"2025-04-24 10:32:42,447","2025-04-24 21:43:56,369",40273.92,671.23,11.19
2515_NT_AL_AA,"2025-04-24 10:06:00,992","2025-04-25 11:31:13,877",91512.88,1525.21,25.42
11173_NT_AL_AA,"2025-04-24 10:06:14,996","2025-04-25 02:45:25,745",59950.75,999.18,16.65
26153_NT_AL_AA,"2025-04-24 10:06:00,986","2025-04-25 13:35:32,476",98971.49,1649.52,27.49
26505_NT_AL_AA,"2025-04-24 10:06:00,998","2025-04-25 13:33:04,482",98823.48,1647.06,27.45
238_NT_AL_AA,"2025-04-24 10:06:00,985","2025-04-25 14:14:46,263",101325.28,1688.75,28.15
11095_NT_AL_AA,"2025-04-24 10:06:14,996","2025-04-24 15:07:00,258",18045.26,300.75,5.01
79925_NT_AL_AA,"2025-04-24 10:28:57,622","2025-04-25 01:02:52,408",52434.79,873.91,14.57
3603_NT_AL_AA,"2025-04-24 10:06:00,986","2025-04-25 14:16:22,431",101421.45,1690.36,28.17
64434_NT_AL_AA,"2025-04-24 10:26:47,062","2025-04-24 15:37:59,543",18672.48,311.21,5.19
100131017_NT_AL_AA,"2025-04-24 10:06:14,996","2025-04-24 19:02:15,431",32160.44,536.01,8.93
1609_NT_AL_AA,"2025-04-24 10:06:00,999","2025-04-25 04:30:41,431",66280.43,1104.67,18.41
1539_NT_AL_AA,"2025-04-24 10:06:01,053","2025-04-25 07:50:45,062",78284.01,1304.73,21.75
3454_NT_AL_AA,"2025-04-24 10:06:00,988","2025-04-25 14:34:39,115",102518.13,1708.64,28.48
